"9105","MOCO","true","true","Логистический центр г. Подольск","Подольск","142100, Московская область, г. Подольск, проспект Ленина, д. 107/49",replaceThisTimestamp
"9104","MOCO","true","true","Лог. центр г. Орехово-Зуево","Орехово-Зуево","142600, Московская область, г. Орехово-Зуево, Центральный бул., 6",replaceThisTimestamp
"9108","MOCO","true","true","Логистический центр в г. Серпухов","Серпухов","142200, Московская обл, г.Серпухов,ул. Водонапорная, д.36",replaceThisTimestamp
"9107","MOCO","true","true","Логистический центр в г. Элиста","Элиста","358000, Республика Калмыкия, г.    Элиста, ул. Ленина, д.240",replaceThisTimestamp
"9106","MOCO","true","true","Логистический центр в г. Чита","Чита","672000, Забайкальский край, г.     Чита, ул. Профсоюзная, д.25",replaceThisTimestamp
"9112","MOCO","true","true","Логистический центр в г. Люберцы","Люберцы","140000, Московская обл, г Люберцы, Котельнический проезд, д 14А",replaceThisTimestamp
"9111","MOCO","true","true","Логистический центр в г. Зеленоград","Зеленоград","124460,  г. Зеленоград, проспект Генерала Алексеева, д. 8",replaceThisTimestamp
"9110","MOCO","true","true","Логистический центр в г. Йошкар-Ола","Йошкар-Ола","424006, Респ Марий Эл, г Йошкар-Ола, ул Панфилова, д 41",replaceThisTimestamp
"9109","MOCO","true","true","Логистический центр в г. Сарапул","Сарапул","427960, Удмуртская Республика, г. Сарапул, ул. Красноармейская, д. 70",replaceThisTimestamp
"2017","XBCO","true","true","ДО 'Хабаровск-микрорайон Южный (юл)' в г. Хабаровск АО 'АЛЬФА-БАНК'","Хабаровск","680051, Хабаровский край, г. Хабаровск, ул. Суворова, д. 32",replaceThisTimestamp
"1183","MOCO","true","true","ДО 'Хабаровск-микрорайон Южный' в г. Хабаровск АО 'АЛЬФА-БАНК'","Хабаровск","680051, Хабаровский край, г. Хабаровск, ул. Суворова, д. 32",replaceThisTimestamp
"0133","MOCO","true","true","ДО 'РАМЕНСКОЕ (ЮЛ)' в г. Раменское АО 'АЛЬФА-БАНК'","Раменское","140108, Московская область, г. Раменское, ул. Михалевича, д. 1а",replaceThisTimestamp
"1182","MOCO","true","true","ДО 'РАМЕНСКОЕ' в г. Раменское АО 'АЛЬФА-БАНК'","Раменское","140108, Московская область, г. Раменское, ул. Михалевича, д. 1а",replaceThisTimestamp
"0132","MOCO","true","true","ДО 'БАЛАШИХА-ЖЕЛЕЗНОДОРОЖНЫЙ (ЮЛ)' в г. Балашиха АО 'АЛЬФА-БАНК'","Балашиха","143980, Московская область, г. Балашиха, ул. Пролетарская, д. 2А",replaceThisTimestamp
"1181","MOCO","true","true","ДО 'БАЛАШИХА-ЖЕЛЕЗНОДОРОЖНЫЙ' в г. Балашиха АО 'АЛЬФА-БАНК'","Балашиха","143980, Московская область, г. Балашиха, ул. Пролетарская, д. 2А",replaceThisTimestamp
"9113","MOCO","true","true","Логистический центр в г. Ноябрьск","Ноябрьск","629801, Ямало-Ненецкий АО, г.      Ноябрьск, ул. Магистральная, д.121 А",replaceThisTimestamp
"9114","MOCO","true","true","Логистический центр в г. Чехов","Чехов","142306, Московская обл, г. Чехов, Советская площадь, д.5",replaceThisTimestamp
"0134","MOCO","true","true","ДО 'Тула-Красноармейский пр-кт (юл)' в г. Тула АО 'АЛЬФА-БАНК'","Тула","300034, Тульская область, г. Тула, Красноармейский пр-кт, д. 27",replaceThisTimestamp
"1367","MOCO","true","true","ДО 'Эксид Воронеж' в г. Воронеж АО 'АЛЬФА-БАНК'","Воронеж","394033, Воронежская область, г. Воронеж, ул. Остужева, д. 64",replaceThisTimestamp
"3849","EKCO","true","true","ДО 'Тобольск-проспект Менделеева (юл)' в г. Тобольск АО 'АЛЬФА-БАНК'","Тобольск","626158, Тюменская область, г. Тобольск, 9-й микрорайон, д. 1",replaceThisTimestamp
"2304","NVCO","true","true","ДО 'Кемерово-Центральный (юл)' в г. Кемерово АО 'АЛЬФА-БАНК'","Кемерово","650066, Кемеровская область, г. Кемерово, пр-кт Ленина, д. 64а",replaceThisTimestamp
"1184","MOCO","true","true","ДО 'Тобольск-проспект Менделеева' в г. Тобольск АО 'АЛЬФА-БАНК'","Тобольск","626158, Тюменская область, г. Тобольск, 9-й микрорайон, д. 1",replaceThisTimestamp
"9115","MOCO","true","true","Логистический центр в г. Балашиха","Балашиха","143904, Московская область, г.Балашиха, пр-кт Ленина, д.25",replaceThisTimestamp
"9119","MOCO","true","true","Логистический центр в г. Таганрог","Таганрог","347913, г. Таганрог, ул. Большая   Бульварная, д. 12",replaceThisTimestamp
"9118","MOCO","true","true","Логистический центр в г. Невинномысск","Невинномысск","357100, г. Невинномысск, ул.       Революционная, д.57 А",replaceThisTimestamp
"9117","MOCO","true","true","Логистический центр в г. Адлер","Адлер","354395, Краснодарский край, город-курорт Сочи , ул. Гастелло, д.40",replaceThisTimestamp
"9116","MOCO","true","true","Логистический центр в г. Новочеркасск","Новочеркасск","346400, Ростовская обл, г          Новочеркасск, ул Московская, д     56/95",replaceThisTimestamp
"1185","MOCO","true","true","ДО 'Ярославль-Московский пр-кт' в г. Ярославль АО 'АЛЬФА-БАНК'","Ярославль","150030, Ярославская область, г. Ярославль, Московский пр-кт, д. 125",replaceThisTimestamp
"9120","MOCO","true","true","Логистический центр г. Димитровград","Димитровград","433508, Ульяновская обл., г.       Димитровград, ул. Гагарина д. 6",replaceThisTimestamp
"0136","MOCO","true","true","ДО 'РАССКАЗОВКА (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","108849, г. Москва, пос. Внуковское,ул. Корнея Чуковского, д. 2",replaceThisTimestamp
"1187","MOCO","true","true","ДО 'РАССКАЗОВКА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","108849, г. Москва, пос. Внуковское,ул. Корнея Чуковского, д. 2",replaceThisTimestamp
"1186","MOCO","true","true","ДО 'Анапа-улица Крымская' в г. Анапа АО 'АЛЬФА-БАНК'","Анапа","353440, Краснодарский край, г.     Анапа, ул. Крымская, д. 172",replaceThisTimestamp
"0135","MOCO","true","true","ДО 'Ярославль-Московский пр-кт (юл)' в г. Ярославль АО 'АЛЬФА-БАНК'","Ярославль","150030, Ярославская область, г. Ярославль, Московский пр-кт, д. 125",replaceThisTimestamp
"2642","ROCO","true","true","ДО 'Анапа-улица Крымская (юл)' в г. Анапа АО 'АЛЬФА-БАНК'","Анапа","353440, Краснодарский край, г. Анапа, ул. Крымская, д. 172",replaceThisTimestamp
"3005","NZCO","true","true","Муром-Вознесенская площадь (юл) в г. Муром АО 'АЛЬФА-БАНК'","Муром","602267, Владимирская область, г. Муром, ул. Московская, д. 47",replaceThisTimestamp
"2365","NVCO","true","true","ДО 'Ленинск-Кузнецкий (юл)' в г. Ленинск-Кузнецкий АО 'АЛЬФА-БАНК'","Ленинск-Кузнецкий","652500, Кемеровская область, г. Ленинск-Кузнецкий, проспект Кирова, д. 49",replaceThisTimestamp
"0138","MOCO","true","true","ДО 'МАЯКОВСКАЯ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125375, г. Москва, ул. Тверская, д. 28, корп. 1",replaceThisTimestamp
"0137","MOCO","true","true","ДО 'ТРЕТЬЯКОВСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115035, г. Москва, ул. Большая Ордынка, д. 21, стр. 2",replaceThisTimestamp
"1188","MOCO","true","true","ДО 'Ленинск-Кузнецкий' в г. Ленинск-Кузнецкий АО 'АЛЬФА-БАНК'","Ленинск-Кузнецкий","652500, Кемеровская область, г. Ленинск-Кузнецкий, проспект Кирова, д. 49",replaceThisTimestamp
"1189","MOCO","true","true","ДО 'Муром-Вознесенская площадь' в г. Муром АО 'АЛЬФА-БАНК'","Муром","602267, Владимирская область, г. Муром, ул. Московская, д. 47",replaceThisTimestamp
"9123","MOCO","true","true","Логистический центр в г. Одинцово","Одинцово","143007, Московская обл., г. Одинцово, ул. Советская, д. 9",replaceThisTimestamp
"9122","MOCO","true","true","Логистический центр в г. Раменское","Раменское","140108, Московская область, г. Раменское, ул. Карла Маркса, д.6",replaceThisTimestamp
"9121","MOCO","true","true","Логистический центр в г. Коломна","Коломна","140411, Московская область, г. Коломна, ул. Октябрьской революции, д. 404",replaceThisTimestamp
"1191","MOCO","true","true","ДО 'ОРЕХОВО-ЗУЕВО' в г. Орехово-Зуево АО 'АЛЬФА-БАНК'","Орехово-Зуево","142600, Московская область, г. Орехово-Зуево, ул. Ленина, д. 53",replaceThisTimestamp
"3850","EKCO","true","true","ДО 'Серов-улица Ленина (юл)' в г. Серов АО 'АЛЬФА-БАНК'","Серов","624992, Свердловская область, г. Серов, ул. Ленина, д. 161",replaceThisTimestamp
"1190","MOCO","true","true","ДО 'Серов-улица Ленина' в г. Серов АО 'АЛЬФА-БАНК'","Серов","624992, Свердловская область, г. Серов, ул. Ленина, д. 161",replaceThisTimestamp
"2643","ROCO","true","true","ДО 'Новочеркасск-пл. Платова (юл)' в г. Новочеркасск АО 'АЛЬФА-БАНК'","Новочеркасск","346400, Ростовская область, г. Новочеркасск, ул. Московская, д. 1, пр-кт Платовский, д. 90",replaceThisTimestamp
"0139","MOCO","true","true","ДО 'Муром-Вознесенская площадь (юл)' в г. Муром АО 'АЛЬФА-БАНК'","Муром","602267, Владимирская область, г. Муром, ул. Московская, д. 47",replaceThisTimestamp
"1192","MOCO","true","true","ДО 'Елец-улица Мира' в г. Елец АО 'АЛЬФА-БАНК'","Елец","399770, Липецкая область, г. Елец, улица Мира, д. 133",replaceThisTimestamp
"0141","MOCO","true","true","ДО 'Елец-улица Мира (юл)' в г. Елец АО 'АЛЬФА-БАНК'","Елец","399770, Липецкая область, г. Елец, улица Мира, д. 133",replaceThisTimestamp
"1193","MOCO","true","true","ДО 'Салават-б-р Космонавтов' в г. Салават АО 'АЛЬФА-БАНК'","Салават","453260, Республика Башкортостан, г. Салават, б-р Космонавтов, 13",replaceThisTimestamp
"3006","NZCO","true","true","ДО 'Салават-б-р Космонавтов (юл)' в г. Салават АО 'АЛЬФА-БАНК'","Салават","453260, Республика Башкортостан, г. Салават, б-р Космонавтов, 13",replaceThisTimestamp
"9124","MOCO","true","true","Логист. центр в г. Нефтеюганск","Нефтеюганск","628303, Ханты-Мансийский Автономный округ- Югра АО, г. Нефтеюганск, ул.Парковая, стр. 6/7",replaceThisTimestamp
"1194","MOCO","true","true","ДО 'Верхняя Пышма-Успенский пр-кт' в г.Верхняя Пышма АО 'АЛЬФА-БАНК'","Верхняя Пышма","624090, Свердловская область, г. Верхняя Пышма, пр-кт Успенский, д. 20",replaceThisTimestamp
"3851","EKCO","true","true","ДО'Верхняя Пышма-Успенский пр-кт(юл)' в г.Верхняя Пышма АО'АЛЬФА-БАНК'","Верхняя Пышма","624090, Свердловская область, г. Верхняя Пышма, пр-кт Успенский, д. 20",replaceThisTimestamp
"1195","MOCO","true","true","ДО 'Новокуйбышевск-ул. Миронова' в г. Новокуйбышевск АО 'АЛЬФА-БАНК'","Новокуйбышевск","446200, Самарская область, г. Новокуйбышевск, ул. Миронова, д. 3",replaceThisTimestamp
"3007","NZCO","true","true","ДО'Новокуйбышевск-ул. Миронова (юл)' в г.Новокуйбышевск АО'АЛЬФА-БАНК'","Новокуйбышевск","446200, Самарская область, г. Новокуйбышевск, ул. Миронова, д. 3",replaceThisTimestamp
"9126","MOCO","true","true","Логистический центр в г. Волгодонск","Волгодонск","347382, Ростовская область, г.     Волгодонск, ул. Энтузиастов, зд.20а",replaceThisTimestamp
"9125","MOCO","true","true","Логистический центр Москва Стахановская","Москва","109518, г. Москва, 2-й             Грайвороновский проезд, д. 42, к. 3",replaceThisTimestamp
"2644","ROCO","true","true","ДО 'Волгодонск-пр-кт Строителей (юл)' в г. Волгодонск АО 'АЛЬФА-БАНК'","Волгодонск","347382, Ростовская область, г. Волгодонск, пр-кт Строителей, д. 21",replaceThisTimestamp
"1196","MOCO","true","true","ДО 'Волгодонск-пр-кт Строителей' в г. Волгодонск АО 'АЛЬФА-БАНК'","Волгодонск","347382, Ростовская область, г. Волгодонск, пр-кт Строителей, д. 21",replaceThisTimestamp
"0142","MOCO","true","true","ДО 'Клинцы-проспект Ленина (юл)' в г. Клинцы АО 'АЛЬФА-БАНК'","Клинцы","243140, Брянская область, г. Клинцы, пр-кт Ленина, д. 21",replaceThisTimestamp
"1197","MOCO","true","true","ДО 'Клинцы-проспект Ленина' в г. Клинцы АО 'АЛЬФА-БАНК'","Клинцы","243140, Брянская область, г. Клинцы, пр-кт Ленина, д. 21",replaceThisTimestamp
"1600","MOCO","true","true","ДО 'Ярославль-пр-кт Московский' в г. Ярославль АО 'АЛЬФА-БАНК'","Ярославль","150030, Ярославская область, г. Ярославль, Московский пр-кт, д. 125",replaceThisTimestamp
"1198","MOCO","true","true","ДО 'Невинномысск-ул. Гагарина' в г. Невинномысск АО 'АЛЬФА-БАНК'","Невинномысск","357100, Ставропольский край, г. Невинномысск, ул. Гагарина, д. 70Б",replaceThisTimestamp
"5603","STCO","true","true","ДО 'Невинномысск-ул. Гагарина (юл)' в г. Невинномысск АО 'АЛЬФА-БАНК'","Невинномысск","357100, Ставропольский край, г. Невинномысск, ул. Гагарина, д. 70Б",replaceThisTimestamp
"1800","MOCO","true","true","ДО 'Мурино-бульвар Менделеева' в г. Мурино АО 'АЛЬФА-БАНК'","Мурино","188677, Ленинградская область, г. Мурино, б-р Менделеева, д. 11, корп. 1",replaceThisTimestamp
"1602","MOCO","true","true","ДО 'Кстово-ул. 40 лет Октября' в г. Кстово АО 'АЛЬФА-БАНК'","Кстово","607651, Нижегородская область, г. Кстово, ул. 40 лет Октября, д. 4",replaceThisTimestamp
"1601","MOCO","true","true","ДО 'Горячий Ключ' в г. Горячий Ключ АО 'АЛЬФА-БАНК'","Горячий Ключ","353290, Краснодарский край, г. Горячий Ключ, ул. Ленина, д. 196",replaceThisTimestamp
"0144","MOCO","true","true","ДО 'ПЕРВОМАЙСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105043, г. Москва, ул. 9-я Парковая, д. 23",replaceThisTimestamp
"0143","MOCO","true","true","ДО 'НЕКРАСОВКА (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","111674, г. Москва, ул. Покровская, д. 20",replaceThisTimestamp
"0147","MOCO","true","true","ДО 'УЛ. НАРОДНОГО ОПОЛЧЕНИЯ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123060, г. Москва, ул. Народного Ополчения, д. 45",replaceThisTimestamp
"1801","MOCO","true","true","ДО 'УЛ. НАРОДНОГО ОПОЛЧЕНИЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123060, г. Москва, ул. Народного Ополчения, д. 45",replaceThisTimestamp
"0146","MOCO","true","true","ДО 'АРБАТСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119019, Москва, ул. Арбат, д. 4,   стр. 1",replaceThisTimestamp
"0145","MOCO","true","true","ДО 'НОВЫЕ ЧЕРЕМУШКИ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","117418, г. Москва, ул. Гарибальди, д. 25, корп. 1.",replaceThisTimestamp
"1802","MOCO","true","true","ДО 'Канск-ул. 40 лет Октября' в г. Канск АО 'АЛЬФА-БАНК'","Канск","663604, Красноярский край, г. Канск, ул. 40 лет Октября, зд. 62, стр. 4",replaceThisTimestamp
"3272","PTCO","true","true","ДО 'Мурино-бульвар Менделеева (юл)' в г. Мурино АО 'АЛЬФА-БАНК'","Мурино","188677, Ленинградская область, г. Мурино, б-р Менделеева, д. 11, корп. 1",replaceThisTimestamp
"1603","MOCO","true","true","ДО 'Рузаевка-Центральный' в г. Рузаевка АО 'АЛЬФА-БАНК'","Рузаевка","431440, Республика Мордовия, г. Рузаевка, Привокзальная пл., д. 4",replaceThisTimestamp
"1604","MOCO","true","true","ДО 'Россошь-проспект Труда' в г. Россошь АО 'АЛЬФА-БАНК'","Россошь","396658, Воронежская область, г. Россошь, пр-кт Труда, д. 4б",replaceThisTimestamp
"1803","MOCO","true","true","ДО 'СТУПИНО' в г. Ступино АО 'АЛЬФА-БАНК'","Ступино","142802, Московская область, г. Ступино, ул. Андропова, д. 63",replaceThisTimestamp
"1605","MOCO","true","true","ДО 'Моршанск-ул. Интернациональная' в г. Моршанск АО 'АЛЬФА-БАНК'","Моршанск","393950, Тамбовская область, г. Моршанск, ул. Интернациональная, д. 49",replaceThisTimestamp
"1606","MOCO","true","true","ДО 'Биробиджан-Сквер Победы' в г. Биробиджан АО 'АЛЬФА-БАНК'","Биробиджан","679016, Еврейская автономная область, г. Биробиджан, ул. Шолом-Алейхема, зд. 8",replaceThisTimestamp
"1804","MOCO","true","true","ДО 'Всеволожск-Всеволожский пр-кт' в г. Всеволожск АО 'АЛЬФА-БАНК'","Всеволожск","188640, Ленинградская область, г. Всеволожск, Всеволожский пр-кт, д. 29",replaceThisTimestamp
"1805","MOCO","true","true","ДО 'Соликамск-площадь Революции' в г. Соликамск АО 'АЛЬФА-БАНК'","Соликамск","618554, Пермский край, г. Соликамск, ул. 20-летия Победы, д. 119",replaceThisTimestamp
"1607","MOCO","true","true","ДО 'Ставрополь-парк Победы' в г. Ставрополь АО 'АЛЬФА-БАНК'","Ставрополь","355040, Ставропольский край, г. Ставрополь, ул. 50-лет ВЛКСМ, д. 11, к. 1",replaceThisTimestamp
"2366","NVCO","true","true","ДО'Усолье-Сибирское-Центральный(юл)'в г.Усолье-Сибирское АО АЛЬФА-БАНК","Усолье-Сибирское","665462, Иркутская область, г. Усолье-Сибирское, ул. Орджоникидзе, зд. 40",replaceThisTimestamp
"1609","MOCO","true","true","ДО 'МЕДВЕДКОВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127282, г. Москва, ул. Грекова, д. 3, корп. 3",replaceThisTimestamp
"1806","MOCO","true","true","ДО 'ВОСКРЕСЕНСК' в г. Воскресенск АО 'АЛЬФА-БАНК'","Воскресенск","140200, Московская область, г. Воскресенск, ул. Октябрьская, д. 2",replaceThisTimestamp
"1608","MOCO","true","true","ДО 'Балашов-улица Ленина' в г. Балашов АО 'АЛЬФА-БАНК'","Балашов","412309, Саратовская область, г. Балашов, ул. Ленина, д. 21Б",replaceThisTimestamp
"9053","WACO","true","false","АО 'АЛЬФА-БАНК' 50","Москва","107078, г.Москва, ул. Каланчевская 27",replaceThisTimestamp
"1610","MOCO","true","true","ДО 'Ростов-улица Карла Маркса' в г. Ростов АО 'АЛЬФА-БАНК'","Ростов","152153, Ярославская область, г. Ростов, ул. Карла Маркса, д. 10",replaceThisTimestamp
"0148","MOCO","true","true","ДО 'Обнинск-проспект Маркса (юл)' в г. Обнинск АО 'АЛЬФА-БАНК'","Обнинск","249039, Калужская область, г.      Обнинск, пр-кт Маркса, д. 50",replaceThisTimestamp
"3008","NZCO","true","true","ДО 'Бузулук-ул. Комсомольская (юл)' в г. Бузулук АО 'АЛЬФА-БАНК'","Бузулук","461040, Оренбургская область, г. Бузулук, ул. Комсомольская, д. 81",replaceThisTimestamp
"1807","MOCO","true","true","ДО 'Обнинск-проспект Маркса' в г. Обнинск АО 'АЛЬФА-БАНК'","Обнинск","249039, Калужская область, г. Обнинск, пр-кт Маркса, д. 50",replaceThisTimestamp
"9128","MOCO","true","true","Логистический центр Москва ЦСКА","Москва","25252, г. Москва, ул. Гризодубовой, д. 2",replaceThisTimestamp
"9127","MOCO","true","true","Логистический центр в г. Волжский","Волжский","404130, Волгоградская обл., г. Волжский, ул. Николая Кухаренко, д. 3",replaceThisTimestamp
"3273","PTCO","true","true","ДО 'Северодвинск-ул.Ломоносова(юл)' в г. Северодвинск АО 'АЛЬФА-БАНК'","Северодвинск","64504, Архангельская область, г. Северодвинск, ул. Ломоносова, д. 64",replaceThisTimestamp
"1369","MOCO","true","true","ДО 'БОРИСХОФ ЮГ 29 КМ' в Московской области АО 'АЛЬФА-БАНК'","Сел. пос. Булатниковское","142710, Московская область, Сельское поселение Булатниковское, район 29 км МКАД, уч.1 лит Б",replaceThisTimestamp
"1368","MOCO","true","true","ДО 'ФАВОРИТ МОТОРС ЮГО-ЗАПАД' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119526, г. Москва, Ленинский пр-кт, д. 146",replaceThisTimestamp
"1808","MOCO","true","true","ДО 'Махачкала-Центральный' в г. Махачкала АО 'АЛЬФА-БАНК'","Махачкала","367026, Республика Дагестан, г. Махачкала, пр-кт Имама Шамиля, д. 36К",replaceThisTimestamp
"5604","STCO","true","true","ДО 'Махачкала-Центральный (юл)' в г. Махачкала АО 'АЛЬФА-БАНК'","Махачкала","367026, Республика Дагестан, г. Махачкала, пр-кт Имама Шамиля, д. 36К",replaceThisTimestamp
"1613","MOCO","true","true","ДО 'Кузнецк-улица Белинского' в г. Кузнецк АО 'АЛЬФА-БАНК'","Кузнецк","442530, Пензенская область, г. Кузнецк, ул. Белинского, д. 127/1",replaceThisTimestamp
"1612","MOCO","true","true","ДО 'Кисловодск-улица Горького' в г. Кисловодск АО 'АЛЬФА-БАНК'","Кисловодск","357700, Ставропольский край, г. Кисловодск, ул. Горького, д. 17Б",replaceThisTimestamp
"1611","MOCO","true","true","ДО 'Качканар-улица Свердлова' в г. Качканар АО 'АЛЬФА-БАНК'","Качканар","624350, Свердловская область, г. Качканар, ул. Свердлова, д. 10",replaceThisTimestamp
"1809","MOCO","true","true","ДО 'Салехард-улица Мира' в г. Салехард АО 'АЛЬФА-БАНК'","Салехард","629004, Ямало-Ненецкий автономный округ, г. Салехард, ул. Мира, д. 2",replaceThisTimestamp
"1614","MOCO","true","true","ДО 'Павлово-Центральный' в г. Павлово АО 'АЛЬФА-БАНК'","Павлово","606100, Нижегородская область, г. Павлово, ул. Красноармейская, д. 33, стр. 1",replaceThisTimestamp
"1811","MOCO","true","true","ДО 'Апатиты-улица Ленина' в г. Апатиты АО 'АЛЬФА-БАНК'","Апатиты","184209, Мурманская область, г. Апатиты, ул. Ленина, д. 4",replaceThisTimestamp
"1810","MOCO","true","true","ДО 'Лесосибирск-улица Мира' в г. Лесосибирск АО 'АЛЬФА-БАНК'","Лесосибирск","662547, Красноярский край, г. Лесосибирск, 5-й микрорайон, д. 26",replaceThisTimestamp
"1812","MOCO","true","true","ДО 'Арсеньев-улица Калининская' в г. Арсеньев АО 'АЛЬФА-БАНК'","Арсеньев","692342, Приморский край, г.        Арсеньев, ул. Калининская, д. 24",replaceThisTimestamp
"1813","MOCO","true","true","ДО 'В.Волочек-Казанский проспект' в г. Вышний Волочек АО 'АЛЬФА-БАНК'","Вышний Волочек","171163, Тверская область, г. Вышний Волочек, пр-кт Казанский, д. 44",replaceThisTimestamp
"1615","MOCO","true","true","ДО 'Белореченск-улица Ленина' в г. Белореченск АО 'АЛЬФА-БАНК'","Белореченск","352630, Краснодарский край, г. Белореченск, ул. Ленина, д. 145",replaceThisTimestamp
"1616","MOCO","true","true","ДО 'Горно-Алтайск-Родник' в г. Горно-Алтайск АО 'АЛЬФА-БАНК'","Горно-Алтайск","649000, Республика Алтай, г. Горно-Алтайск, пр-кт Коммунистический, д. 27",replaceThisTimestamp
"1617","MOCO","true","true","ДО 'Асбест-проспект Ленина' в г. Асбест АО 'АЛЬФА-БАНК'","Асбест","624272, Свердловская область, г. Асбест, пр-кт имени В.И. Ленина, д. 15",replaceThisTimestamp
"1619","MOCO","true","true","ДО 'Ливны-улица Горького' в г. Ливны АО 'АЛЬФА-БАНК'","Ливны","303850, Орловская область, г. Ливны, ул. Максима Горького, д. 2",replaceThisTimestamp
"1620","MOCO","true","true","ДО 'Мичуринск-улица Советская' в г. Мичуринск АО 'АЛЬФА-БАНК'","Мичуринск","393760, Тамбовская область, г. Мичуринск, ул. Советская, д. 323",replaceThisTimestamp
"5605","STCO","true","true","ЗАКРЫТО ДО 'Майкоп-улица Жуковского (юл)' в г. Майкоп АО 'АЛЬФА-БАНК'","Майкоп","385000, Республика Адыгея, г. Майкоп, ул. Жуковского, д. 20А/ ул. Советская, д. 199",replaceThisTimestamp
"1618","MOCO","true","true","ДО 'Мценск-улица Ленина' в г. Мценск АО 'АЛЬФА-БАНК'","Мценск","303030, Орловская область, г. МценсМценск, ул. Ленина, д. 25",replaceThisTimestamp
"1814","MOCO","true","true","ДО 'Майкоп-улица Жуковского' в г. Майкоп АО 'АЛЬФА-БАНК'","Майкоп","385000, Республика Адыгея, г. Майкоп, ул. Жуковского, д. 20А/ ул. Советская, д. 199",replaceThisTimestamp
"1815","MOCO","true","true","ДО 'Нягань-Парковый' в г. Нягань АО 'АЛЬФА-БАНК'","Нягань","628181, Ханты-Мансийский автономный округ-Югра, г. Нягань, мкр. 1-й, д.1",replaceThisTimestamp
"1624","MOCO","true","true","ДО 'Ессентуки-Привокзальная площадь' в г. Ессентуки АО 'АЛЬФА-БАНК'","Ессентуки","357601, Ставропольский край, г. Ессентуки,  Привокзальная пл.",replaceThisTimestamp
"1623","MOCO","true","true","ДО 'Краснокамск-пр-кт Мира' в г. Краснокамск АО 'АЛЬФА-БАНК'","Краснокамск","617060, Пермский край, г. Краснокамск, пр-кт Мира, д. 6",replaceThisTimestamp
"1622","MOCO","true","true","ДО 'КОЛОМНА' в г. Коломна АО 'АЛЬФА-БАНК'","Коломна","140408, Московская область, г. Коломна, пл. Восстания, д. 7",replaceThisTimestamp
"1621","MOCO","true","true","ДО 'Копейск-пр-кт Победы' в г. Копейск АО 'АЛЬФА-БАНК'","Копейск","456618, Челябинская область, г. Копейск, пр-кт Коммунистический, д. 28",replaceThisTimestamp
"0149","MOCO","true","true","ДО 'КРЫЛАТСКОЕ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","121609, г. Москва, Осенний б-р, д. 7, корп. 1",replaceThisTimestamp
"1817","MOCO","true","true","ДО 'Арзамас-проспект Ленина' в г. Арзамас АО 'АЛЬФА-БАНК'","Арзамас","607228, Нижегородская область, г. Арзамас, пр-кт Ленина, д. 198",replaceThisTimestamp
"1816","MOCO","true","true","ДО 'Черногорск-улица Юбилейная' в г. Черногорск АО 'АЛЬФА-БАНК'","Черногорск","655158, Республика Хакасия, г. Черногорск, ул. Юбилейная, д. 16",replaceThisTimestamp
"1818","MOCO","true","true","ДО 'ДУБНА' в г. Дубна АО 'АЛЬФА-БАНК'","Дубна","141986, Московская область, г. Дубна, пр-кт Боголюбова, д. 14А",replaceThisTimestamp
"1625","MOCO","true","true","ДО 'Новоспасское-улица Строителей' в р.п. Новоспасское АО 'АЛЬФА-БАНК'","р.п. Новоспасское","433870, Ульяновская область, Новоспасский р-н, р.п. Новоспасское, пос. Мясокомбината, д. 33",replaceThisTimestamp
"3009","NZCO","true","true","ДО 'Арзамас-проспект Ленина (юл)' в г. Арзамас АО 'АЛЬФА-БАНК'","Арзамас","607228, Нижегородская область, г. Арзамас, пр-кт Ленина, д. 198",replaceThisTimestamp
"1626","MOCO","true","true","ДО 'Рубцовск-пр-кт Ленина' в г. Рубцовск АО 'АЛЬФА-БАНК'","Рубцовск","658210, Алтайский край, г. Рубцовск, пр-кт Ленина, д. 46",replaceThisTimestamp
"1627","MOCO","true","true","ДО 'Богданович-улица Спортивная' в г. Богданович АО 'АЛЬФА-БАНК'","Богданович","623530, Свердловская область, г. Богданович, ул. Спортивная, д. 2",replaceThisTimestamp
"2018","XBCO","true","true","ДО 'П-Камчатский-Центральный (юл)' в г. П-Камчатский АО 'АЛЬФА-БАНК'","Петропавловск-Камчатский","683024, Камчатский край, г. Петропавловск-Камчатский, пр-кт 50 лет Октября, д. 24а",replaceThisTimestamp
